Unnamed: 0,image_id,question,answer
2031,379070,Where shouldn't people park?,fire hydrant
552,443784,What brand racket is the player holding?,wilson
4861,454314,What do these animals consume to survive?,fish
215,460621,What causes the staining to occur?,rust
4280,288041,What type of event is being held?,game
1902,247317,What type of event do these ladies seem to be at?,tea time
1626,256590,What building is this?,store
1476,548011,What devastating phenomenon could be triggered by noise and and activities of persons engaged in this activity?,avalanche
4182,37119,What is in the cow's ears?,tag
2588,434509,What are these people doing?,ride horse
4210,450885,Is this good form or bad form for a conventional tennis backhand?,bad
4522,70739,What might people say in this situation?,cheer
2101,157321,What is the weather like?,snowy
365,448810,What kind of sign is this?,street sign
1670,518908,What does the longest device do?,tell time
2261,175994,During the great depression homeless people that hitched rides on this were said to be riding what?,free
3169,187990,What is this boy on?,skateboard
5007,26942,How many offspring do these animals typically bare?,5
4537,363431,What is cat litter filler made of?,sand
2132,81798,What is the name of this ski location?,aspen
715,491965,Name the place where the bus is shown in this picture?,arizona
2547,370399,The vegetables shown before you is good for which parts of the body?,heart
3689,348186,What body of water is that?,ocean
3282,191812,What tool is used to style this doll's hair?,brush
2768,562084,Why do the buildings seem to be blurred?,smog
2010,464682,What kind of sandwich is this?,reuben
170,497439,The food in the photo contains which healthy vitamins?,calcium
1096,333808,Name the bird?,pigeon
1613,284028,What past time activity could be supported by the items stacked on the side table?,read
4591,175437,What are the ingredients used for preparing the dish shown before you?,dough
4669,41924,What type of vessel would remain in this environment?,boat
182,139072,What base is this guy on?,second
4275,565239,If the blue object were a white ball what sport might these children be doing?,catch
183,111548,What tooth is named after this type of animal?,canine
995,91715,What name is listed across the top of the can of the red truck?,roy cawood
2081,303413,What is the popular name for the type of photo this lady is taking?,selfie
3286,392365,This sport is sometimes called the great american what?,passtime
1556,183390,What gender is this animal?,female
4545,378655,When would i want this?,lunch
2419,79362,What kind of trees are shown?,evergreen
1614,235093,What direction is the wind from?,right
4597,10192,The lady is holding something what medical conditions had this thing been linked too?,lung cancer
1555,361140,What type of architectural design is this living room?,victorian
4428,262651,Name the sea shown in this picture where the ship is seen?,atlantic
2088,355143,What do people do here?,sleep
242,118406,How did this man get in the air?,jumped
1381,468925,Is the bacon made from turkey or pork?,pork
1492,440387,How tall are these mountains?,15000 feet
2525,407825,What breed of animal is on the picture?,penguin
512,134542,What is the most popular candy shown here?,snicker
3419,205594,How big is the field this sports is played on?,100 yards
4186,184827,What hairstyle is this?,long
4834,36678,What time of day is it?,even
4473,370637,What is this play in tennis called?,serve
1924,216944,What hairstyle does the girl have?,cornrow
2389,542095,What is the brand name of this place?,hilton
4686,202093,What are the breeds of the cows in this photo?,holstein
4062,172006,Who might sleep in this room?,children
3589,298316,What is the name of this little statue?,gnome
4248,534428,What's the weather like in this picture?,rainy
2800,187924,What kind of license do you need to operate this vehicle?,cdl
628,285291,What is the common name for this type of hill?,bunny
2763,253732,What veggies are on this sandwich?,lettuce
4579,26159,What is the name of the large constellation associated with this animal?,bear
3796,571865,What is connected to the fire hydrant?,hose
3004,458487,Who is top player in this sport?,mike trout
3753,380330,This kid is grinding a rail on what kind of board?,snowboard
1243,268371,When would you see this?,air show
444,498758,Which brand of bike is rided by the person in the photo?,suzuki
4809,335833,Where is this clock located?,england
4337,292171,For what ccountry are these planes flying?,usa
2888,400907,What time of year is it?,spring
36,326837,What american restaurant features an open kitchen with visible cooking area such as this?,diner
4741,383026,What kind of coating was used on this bench?,paint
2526,389315,What genre are these books?,fiction
35,17984,What south american country usually has this climate?,brazil
3688,446835,What company manufactured the camera seen here?,canon
3679,201918,What animal did the animal on the right evolve from?,wolf
1007,437145,When were these machines invented?,1800
2565,427111,What kind of craft is pulling the two people?,speedboat
811,565041,Based on the refraction in the image explain if this man is far sighted or near sighted?,near sighted
4266,103161,How many approximate calories is in this meal?,3000
4161,327527,Which object in the picture would protect you from a rainstorm?,umbrella
810,577847,What is this pizza cheese made from?,cow milk
4344,554302,What recipe can these be used in?,bread
1099,427521,What type of soup will be made with this?,vegetable
194,543112,What is this bench made out of?,wood and metal
3255,285599,What valuable material is usually cut illegally from these mammals?,ivory
4301,201207,Is this legal or illegal?,illegal
375,196715,Why is this vehicle parked in the beach?,life gaurd
3825,397211,Where is this picture taken?,skate park
4529,508514,What is this room used for?,sleep
2094,299493,What is this vehicle used for?,transportation
4226,343218,What is the name of this sport's famous english competition?,wimbledon
1261,512118,What does the body language of these two dogs show?,playful
1160,377235,What time of day is it?,noon
2695,468022,How is this desert prepared?,baked in oven
565,368080,Where in the world is this located?,seattle
165,549048,What is the rack on the bus used for?,bike
3528,438077,What is this man's occupation?,farmer
4746,155974,What food does the animal eat?,tuna
1564,544538,What kind of cold meet is this?,hotdog
4618,62363,What is the person on?,surfboard
3402,512194,What flower is this?,daisy
3939,80117,What is that jacket made of?,leather
4367,260433,What is located off this exit?,gas station
505,50829,What type of cheese is on this sandwich?,swiss
4490,105912,What country's flag is flying?,canada
3856,440000,The natural structure shown is made of what material?,rock
2064,6074,What is this type of vehicle called?,truck
1667,135116,What breed of dog is this?,labrador
4846,364743,Who invented the first one of these?,richard trevithick
737,45710,What are the white things under the trunk called?,tusk
755,483897,What breed of horse is that?,shire
3511,31745,Name the family or the bread of dog shown in this picture?,spaniel
