Unnamed: 0,image_id,question,answer
8046,2330050,Do you see any towels or pillows that are not black?,no
73463,2409876,Is this a bear or a wolf?,bear
82659,2354478,Is there a horse or a sheep in this picture?,no
53852,2323396,What are the shoes on?,skateboard
55932,2382873,What is the vehicle that is driving on the street called?,taxi
26557,2322304,Is it outdoors?,no
99588,2330002,Is the cat sitting on a desk?,yes
7463,1159349,Which kind of vehicle is right of the umbrella?,bus
69773,2397341,Who is wearing the dress?,lady
123134,2334924,Are the boxes in the top or in the bottom of the photo?,top
28210,2345168,Who is holding the dog?,man
25271,2397488,The woman on the sidewalk is wearing what?,dress
30289,2412373,What is wearing shorts?,barrier
94827,2343942,What device is black?,camera
63532,2388597,What are the numbers on?,fire hydrant
12730,2404320,What is the man wearing?,outfit
89406,2409770,Is the paper plate white and dirty?,no
96135,2369981,Is the surf board on the right side or on the left of the picture?,right
93948,4888,Which room is it?,kitchen
97950,2356290,What color is the rug above the floor?,white
106480,2393822,Does the cone that is to the right of the traffic cone have small size and orange color?,yes
20239,2381239,What vehicle is to the left of the fence?,van
20535,2345374,On which side of the picture is the flag?,right
36558,2362334,Does this motorbike look small and black?,no
130857,2371219,Which type of baked good is white?,pie
16420,2411323,What is the train in front of?,houses
25440,2346361,Who is wearing goggles?,man
35750,2384058,Are the trees tall and white?,yes
16707,4856,What do both the lid and the cabinet have in common?,color
128273,2388832,What is the cooking utensil to the left of the utensil next to the pizza?,pan
7164,2342838,What color are the speakers?,white
100788,2365398,Where is the fire hydrant?,pavement
118422,2351634,What is the bowl made of?,glass
58518,2357784,What is holding the umbrella?,statue
79151,2372781,Is there a chair to the left of the kid that is wearing a shirt?,no
27943,2402188,Is the boat on the left side or on the right of the image?,left
19731,2405230,Which kind of device is above the toilet?,phone
52395,2385184,Is the cage metallic and white?,yes
32352,2410672,Are there red cars or doors?,yes
67863,2409049,Who is on the bench?,boy
99560,2368981,Is the large bag to the right or to the left of the man that is wearing glasses?,right
34247,1159883,Is the plate on the right side?,yes
69854,2362810,Who is wearing shoes?,child
109187,2371168,What animal is to the right of the baby?,calf
55366,2350119,What is the vehicle to the left of the fence that is on the right called?,van
105422,2384106,What is the black cat sitting in?,suitcase
8589,2375892,What animal is in the field?,giraffe
88234,2352682,Do the shorts seem to be black or green?,green
93375,2372009,Are the boxes in the bottom part or in the top of the photo?,top
947,2325349,Is the sidewalk near the tree made of cobblestone or concrete?,concrete
127644,2368765,What is the animal that the shrub is behind of?,elephant
121946,2382162,Is the yellow bike in the sky?,yes
22649,2362649,Are there both a window and a door in the photo?,no
115710,1159638,"What is that, a bus or a truck?",bus
78185,2328028,Are there frisbees or fire hydrants?,yes
64665,2386393,What is located on top of the dessert in the top of the picture?,grape
30566,2357457,What animal is in the white car?,dog
83534,2337622,Does the helmet to the right of the man have blue color?,yes
98237,2349746,Is the green lamp to the left or to the right of the woman on the left side?,left
68532,2395282,Is there any fork or plate in the image?,no
129050,2385521,Is the floor made of the same material as the door?,yes
37649,2378563,Is this a truck or a train?,truck
169,2386128,Is this a fork or a spoon?,spoon
15709,2347431,What's on the cabinet?,sink
14225,2323656,Does the round plate look pink?,yes
64910,2415035,Do the helmet and the jacket have a different colors?,yes
74585,2383062,Which color is the train?,blue
41207,2369355,Who is on top of the bike?,woman
34783,2401037,Is the passenger to the left or to the right of the blue vehicle?,left
77383,2393164,What is the dog sitting on?,couch
2324,4912,What item of furniture is not white?,couch
85525,2400350,What is the vegetable inside the brown bowl?,broccoli
32860,2350861,On which side of the photo is the tent?,left
87933,2338373,What vegetable is to the left of the green cabbage?,carrot
3016,2358252,"On which side is the black truck, the left or the right?",right
71886,2342512,Which place is the photo at?,walkway
67969,2327566,Which color is the shirt?,black
481,2338953,Is the small plate to the right or to the left of the silver fork?,right
94189,2347977,Are the shelf in the image and the cupboard both white?,yes
8395,2355912,What vehicle has the same color as the streetlight behind the tree?,truck
31196,2400080,What device is behind the computer mouse?,computer
124250,2376660,What toys are wearing the shirt?,stuffed animals
7456,2369906,What's the toilet paper on?,tissue box
53414,2317627,What food is in the bowl?,candies
26026,1057,What sits on the bowl?,cloths
62819,2366017,Do the collar and the sky have a different colors?,no
25610,2393822,What color is the tent?,white
103177,2347166,Is the sky the same color as the roof?,no
52802,2359886,Who is on the animal to the right of the lamp?,man
29072,2364631,Does the plane appear to be on?,no
88947,2409884,Does the truck have the same color as the ball?,no
34474,2381255,What appliance is on the right of the refrigerator?,microwave oven
119547,2376081,What color is the shirt the person wears?,blue
112264,2320864,Does the video camera have a different color than the audience?,yes
47414,2414251,Does the sky look cloudy or clear?,cloudy
96325,2411305,Are there either seagulls or lighthouses in this photo?,yes
21784,2385159,On which side of the image is the computer mouse?,left
82123,2413981,Who is wearing trousers?,woman
106815,2335787,Which side is the white device on?,right
19511,2410018,Is the player to the right of the helmet the umpire wears?,yes
58610,2359715,Are there either napkins or marshmallows in the photo?,no
88878,2371504,What is the plate on?,mat
121990,2346245,What kind of furniture do you think is above the pillow in the bottom?,bed
128883,2394560,Which color is the coat the passenger wears?,gray
72146,2316747,"Which kind of device is on, the laptop computer or the monitor?",laptop
91634,2413059,What animal stands in the grass that is not short?,zebra
62999,2378976,Is the banana on the right or on the left side of the image?,right
12152,2394076,What is inside the fence?,tree
72085,2353781,Is there either a dog or a kitten that is sitting?,no
64769,2399182,What do the sign and the post have in common?,material
41724,2382868,What kind of animal rides on the giraffe?,birds
3782,2323940,Are there dogs in the photograph?,no
51242,2358715,What is on the water?,boat
14651,2377400,Who is wearing trousers?,girl
118931,2318963,Is there a bottle or a cup that is made of plastic?,no
1071,2383614,Is the woman to the left or to the right of the tennis racket the person is holding?,right
60762,2383991,Is the bed to the right or to the left of the black dresser?,left
3042,2361815,What is the person to the left of the man wearing?,jacket
118851,1723,Is there a giraffe in this scene?,no
85759,2413141,Which kind of furniture is the flower on?,table
3577,2406444,Does the box look blue?,yes
113901,2373271,Does the cup to the left of the container contain ketchup?,yes
25632,2377823,Is there a bed in the image?,yes
62889,2409866,On which side of the image is the white tent?,left
95307,2400080,Are there either wheelchairs or pots in the picture?,no
3656,2363844,What is the color of the suitcase on the left of the picture?,brown
125646,2382798,What's the symbol on?,street sign
44284,2388064,Does the skateboard have a different color than the pole?,no
115780,2400998,"What is the lamp in, a cabinet or a nightstand?",nightstand
116350,2413471,Is the boy to the left or to the right of the stroller?,left
3651,2348601,On which side is the bed sheet?,right
52372,2387752,Is the man to the right of the mirror holding a bike?,yes
121625,2381701,What is the dark clothing item in this image?,coat
118990,2368088,What type of vehicle do you think is to the right of the backpack?,bus
68832,2319542,What does the person bite?,remote control
46991,2326089,Are there both a bike and a bag in this photo?,no
27564,2340318,Which kind of furniture is to the left of the child?,cabinets
124450,2315613,What color is the shirt the woman is wearing?,yellow
87915,2393639,Which place is it?,runway
111646,1160074,Are there any men to the left of the girl on the right?,yes
122807,2392448,Does the wristband look white?,no
86791,2338971,Are there any collars or scooters?,yes
111264,2403677,On which side of the photo is the black stove?,left
22298,2322741,What item of furniture is to the right of the glasses that are to the right of the speaker?,chair
26691,2335246,Is there any computer in the image?,yes
20369,2409878,What place was the photo taken at?,stadium
15010,2415791,Which room is it?,kitchen
27841,2359886,Are there any women in this image?,no
27694,2351967,What is the person that is to the left of the purse wearing?,coat
48843,2338172,Are there both a fence and a flag?,no
39408,2371466,What is the animal that the girl sits on?,horse
80802,2354301,Which side of the image is the small house on?,right
100032,2341512,Who is the luggage pulled by?,lady
78652,2389064,Are the shelves to the right or to the left of him?,left
