Unnamed: 0,image_id,question,answer
23402,274869,Is the bridge long?,yes
83147,439472,How many lamps are there?,3
143606,215652,Was this picture taken during the day or night?,day
34983,19324,Is there a police motorcade?,yes
70481,432488,Is this a man or a woman?,man
82765,308194,Are both umbrellas the same color?,no
197367,382041,Does the man skateboarding have tattoos?,no
23447,143824,Does the cat recognize someone?,yes
138341,212226,What sort of protective gear does the woman wear?,vest
64636,298151,How many oranges are in the tray?,2
197237,500565,What is in this child's mouth?,toothbrush
57718,31983,Is the woman a brunette?,no
94882,577169,Are the people high above the city?,yes
147718,349430,What athletic activity are these men participating in?,surfing
27053,14874,What color is the sky?,blue
28453,408894,What language is this?,english
19821,272949,Is he a fat man?,no
162701,228135,How many people are in the picture?,1
69302,300773,What color are the shoes?,white
81964,307731,What is in the cup?,latte
127453,467176,Where are the people?,living room
64065,166768,How many people are in this picture?,2
31496,148392,What color is the fire hydrant?,red
197969,251317,How many kids are playing?,3
126722,335578,Is the woman concentrating on the game?,yes
120019,68771,How many aisles are there?,1
110597,324421,What are this birds?,flamingos
167288,100000,Is the cat playing the Wii?,no
143718,477853,How many headlights are on the motorcycle?,1
118069,67491,Are the planes wheels down?,yes
194945,249352,How washing sticks are there?,1
177627,237777,Do you see both o the elephants ears?,yes
1789,267112,What time of the day is it?,sunset
57043,555939,What color is the toilet?,white
168269,493846,What type of transportation?,bicycle
75871,304341,What is on the clock?,sticker
152735,352937,What color is the baby's shirt?,green
148864,167593,Is the sun setting?,yes
22993,274612,How many yellow umbrellas?,1
123713,347171,How many pillows are in the picture?,5
146660,217593,What sport is this?,baseball
178343,500316,What is in the background on the left?,playground
192628,116667,What is the number on the bus?,44
149378,88412,What is the color of the skirt of the man holding the bat?,blue
43349,548296,Do you see any clouds in the sky?,no
20146,404237,How many pieces of pizza are missing?,2
197518,405531,Would a fireman be likely to use the red object?,no
186386,505890,Do flags flutter?,yes
206401,256743,What is pictured on the man's shirt?,words
30450,409921,What type of trees are those?,oak
102604,57265,Is the umbrella too big for the boy?,no
98536,579060,What color is the pattern on the racket strings?,yellow
146035,217301,What are the things hanging from the clock?,wires
76226,435598,Does she have a tattoo on her back?,yes
200490,384015,Are these professional athletes?,no
201913,501047,How many elephants are visible in this photo?,1
39586,415196,Is this an attic?,no
29851,409630,What color is the keyboard?,silver
96464,446917,Where are the pockets located?,back
64661,560312,Are there any doors in this picture?,no
41425,547258,What are the people doing?,jumping
139849,82157,What is this man holding?,donut
38384,283505,Is there grass in the picture?,no
126474,73239,What brand of computer are these?,dell
174334,366867,Is the sink neat?,yes
95521,184321,Is there any solar panels in this pic?,no
20946,404642,What are the chopped white pieces?,coleslaw
103702,188918,What is the banister made out of?,wood
20282,142177,Where is the spoon?,napkin
101019,56326,How many veggies are on the plate?,3
113707,195559,What kind of bread is used?,wheat
3977,153249,How many boys sitting?,3
71627,564120,What animal is featured?,giraffe
179750,239202,What sport is being played?,tennis
184609,373713,How many people are there?,3
112507,176701,What is pictured on the blue sign?,camper
125820,334915,Does she have long hair?,no
18345,534194,What is in the background?,boats
161538,489616,What is the circular item in the center of the screen?,moon
204797,517855,What color is the player's shirt?,black
205589,518326,What kind of event is this a part of?,parade
134958,209995,What is the color of the woman's hair?,blonde
167666,100215,Is the couple young?,yes
58211,425447,Is this a recent model truck?,yes
39030,21686,What is the color of the straw?,black
128469,405648,Is the luggage tagged?,no
85580,309775,Where is the cooking later?,on stove
147463,385896,Does he have long hair?,no
17640,140636,What kind of birds are these?,water birds
147783,538844,What is on the right of the picture?,broccoli
202904,254491,What season is it?,summer
197115,381870,Is it raining?,yes
205371,387148,What kind of animal is grazing?,cow
177603,170700,Is there a balcony?,yes
120549,200231,How many flags are there?,2
211729,522576,What does the woman have painted on her face?,dragon
56238,424445,Is the sky painted on the plane?,yes
213990,262101,What colors are on the man's tie?,red and silver
206285,86467,Are the sheep moving?,no
149945,88784,What does a dog have in its mouth?,frisbee
16077,401901,What color socks is the kicker wearing?,black
8762,331856,What game are they playing?,tennis
30589,541054,Does the women have shorts on?,yes
71728,39871,What number is on the door?,0
167272,362138,Is that kitten the most adorable thing you have ever seen?,no
116393,273190,Are the people excited about their match?,yes
162293,490032,Does the surfer in the water have an ankle strap?,yes
157652,94033,Where is the frisbee?,in air
50644,28071,What color is the shopping cart?,red
105103,189842,Is there a picture in the frame on the wall?,yes
73583,434219,What sport is being played?,baseball
174243,104669,Are the silverware facing the same direction?,yes
10978,350491,Whose shadow is on the cow's right shoulder?,photographer
195470,380754,Why is she smiling?,happy
23916,275202,What color is the napkin?,white
115080,196484,Is the photographer as high as the giraffe?,yes
212666,523174,What are these two called?,cat and elephant
188359,113897,What color is the tile?,tan
11497,175785,What color is the necklace?,gold
48081,26697,What is the woman holding?,toothbrush
199867,121442,What are the kids eating?,doughnuts
6889,134649,Is this a public restroom?,no
166043,492323,How many people are there?,1
734,524627,Are there any teenagers?,yes
211035,391067,What color is the plate behind the pizza?,white
64128,428945,Is this a zebra?,yes
13182,531299,What does this shirt say?,nothing
85873,572090,Will she try and juggle the apples?,yes
74805,565941,Is there a lot of extra stuff on the table?,no
144575,85187,What type of station is this?,bus
66983,37325,What type of park is this?,skate park
2658,394510,What ethnicity is the boy?,asian
12422,530941,"Which is older, the animal standing or laying down?",laying down
141167,82940,What are girls wearing?,wetsuits
131431,76454,Is there a city in the photo?,yes
127119,466939,How many bikes?,1
165614,103856,Do the doors slide open?,no
76397,42482,How many plates can be seen?,2
11571,6180,Do you see a tree?,yes
138241,81056,What is the company on the camera?,nikon
33727,411871,What is the plate on?,table
107102,191138,What color is the water?,gray
108170,322848,Are these professional baseball players?,yes
106845,250282,Are these people under 18?,yes
5837,134074,How many cows are in the photo?,20
127657,467297,Is the woman young?,no
194469,511159,What is on the man's tie?,clock
58024,163219,What king of the vehicle is photographed?,bus
88711,180521,What is the woman carrying?,plate
141561,214204,What is next to the sink?,toilet
190812,246613,Does this bathroom appear ready to be used?,yes
113863,64611,Is the person on the ground wearing gloves?,no
211187,522235,"What is the gray, white, and black item in the right side of the picture?",cot
193062,379144,What is in the truck?,trash
153808,91469,What is the woman using?,wii
145022,216516,What is covering the trees?,snow
124309,202777,What color are the clouds?,gray
84094,571091,Is this a child's suitcase?,no
178996,107564,"If the girls in white picks up the ball, will anyone blow a whistle?",yes
186923,113019,How many glasses are hanging?,11
67720,430961,Is the man wearing a hat?,yes
98851,186026,What is surrounding the area?,snow
96623,447009,What type of vehicle is pictured?,van
4533,526580,Does he have long hair?,no
199922,514682,Is it day time?,no
200433,515043,What type of plane is it?,single engine
187877,113570,Is this a passenger train?,no
32382,411086,What is hanging from the woman's neck?,vest
155378,223545,How deep into the water is the ship?,very deep
146803,348791,What is made of metal?,cell phone
42030,154342,Why is he squatting?,flying kite
3101,263647,What color pants is the person wearing?,black
129966,75576,How many shoes do you see around the cat?,3
27686,286523,What kind of shop is in the photo?,subway
200859,515391,What can you sit on behind the man?,picnic table
37761,283119,What is the water bowl sitting on?,rug
26258,220858,Are they on land?,yes
62615,165884,What can be seen on the floor in the top right corner?,shadow
35239,150533,What season is it?,winter
145097,216581,How many men are sitting on a bench?,2
124855,72105,What kind of cake is it?,chocolate
96835,184978,What is the person doing?,snowboarding
130212,75713,Is the animal real?,yes
138267,474293,What is the woman holding on her shoulder?,purse
209336,258734,Is it raining outside?,yes
1512,711,What pattern is repeated on the linens?,triangles
157718,487299,How deep is the water?,shallow
25378,144959,What is a topping on the pizza?,mushroom
99561,579666,IS this an old or young man?,young
46935,441247,Is the woman in the portrait in the center?,yes
18902,307538,Does the jockey look proficient in the photo?,yes
134277,209613,How many sheep can be seen?,6
191499,237783,What is the sport the woman is playing called?,frisbee
160834,226988,What is the woman holding to her face?,camera
1863,262987,Is that a yield to chicken sign?,no
107306,191240,What are the flowers in?,vase
508,524536,What occasion is the man attending?,wedding
